id,EAP,HPL,MWS
id25728,0.7061077145021523,0.0,0.22206481290506602
id16184,0.4244484776595406,0.0,0.4689240893509025
id03438,0.0,0.0,0.9002655697369952
id22923,0.2861065544325149,0.6544635077077753,0.0
id08610,0.7774230375462634,0.0,0.0
id25355,0.24191653492561016,0.0,0.6260385118448134
id16916,0.49231493723969444,0.3480849861239755,0.0
id12793,0.41282163994738647,0.4093869789876495,0.0
id11859,0.39555687982451465,0.0,0.4313587781677677
id02434,0.9317229813359081,0.0,0.0
id27703,0.0,0.0,0.7659624085243014
id25212,0.4160796036189325,0.46556037484860846,0.0
id11308,0.0,0.29101192311670726,0.5496689912323983
id26094,0.6251328702665528,0.20600834180420904,0.0
id22080,0.673058824149729,0.2728987842922784,0.0
id03545,0.7932164746524968,0.0,0.0
id23725,0.0,0.0,0.691797400517786
id12009,0.5279112759964306,0.2339000892812915,0.23818863472227927
id24241,0.3783598189446606,0.0,0.43516982447478775
id03596,0.333498048868852,0.5273743367621282,0.0
id10749,0.3754590685083011,0.40369765482417125,0.2208432766675281
id22794,0.0,0.0,0.7370839364262257
id15482,0.5516547576193925,0.0,0.293424549778001
id04833,0.6141473832309982,0.2392965634021145,0.0
id00397,0.0,0.0,0.8111387957652622
id14691,0.23384003079178214,0.0,0.6569546113350081
id05193,0.0,0.0,0.8184576435224564
id19541,0.6698915579369704,0.0,0.2135326738026379
id22166,0.0,0.0,0.8619825597424514
id20744,0.0,0.0,0.8295379609398236
id10392,0.0,0.0,0.8682792262731597
id00770,0.6561400502476161,0.0,0.0
id06018,0.41470238729681563,0.4197796049972855,0.0
id15678,0.30236626014275153,0.0,0.62173532717103
id08305,0.7793444172405728,0.0,0.0
id08903,0.4212756452799872,0.2080735716868552,0.3706507830331586
id14752,0.5618935368663098,0.3315454977525586,0.0
id12468,0.22372430792709322,0.683928320247429,0.0
id05085,0.48190566336778734,0.32648211465325305,0.0
id21993,0.2166540080871192,0.0,0.7334889190121834
id15503,0.7475796268437096,0.0,0.0
id03021,0.0,0.8583009741446359,0.0
id16123,0.9570346260741093,0.0,0.0
id19383,0.9241058736833992,0.0,0.0
id04186,0.9511642387078559,0.0,0.0
id17954,0.0,0.0,0.8330923569217696
id12030,0.4201798855432455,0.0,0.5393541813479269
id13020,0.5655302425849819,0.34818738446496705,0.0
id25327,0.0,0.3568048780327962,0.4650701418813129
id16344,0.2501961371429867,0.0,0.5578800620436868
id12303,0.3332120954463984,0.4231822077012498,0.24360569685235067
id15017,0.7223388538855947,0.0,0.0
id22308,0.5400774444501846,0.0,0.31535129098022235
id06536,0.0,0.0,0.7104619973568956
id19797,0.0,0.6303932446697157,0.0
id06332,0.43983088192946973,0.34798081467198855,0.2121883033985413
id22941,0.45639085821564335,0.0,0.399997331240406
id13547,0.0,0.0,0.6858325947041788
id06928,0.0,0.0,0.9017295589549745
id12521,0.4969678970633358,0.3807431396891889,0.0
id25716,0.5981990398970647,0.0,0.32070864716794745
id27116,0.0,0.0,0.9721257697661962
id19941,0.21081697945133124,0.5952703858287406,0.0
id05711,0.0,0.0,0.8860505518173228
id02097,0.0,0.0,0.8604767008607306
id03563,0.23347117658254687,0.6989124205635967,0.0
id02295,0.32912552018361907,0.43570990077212807,0.2351645790442533
id08179,0.9401938688518958,0.0,0.0
id05332,0.0,0.7203502473659197,0.0
id15697,0.5188948874835603,0.0,0.3111053088836317
id17026,0.2655785523280635,0.0,0.5917749941177269
id04243,0.6527788004868242,0.20719404028936966,0.0
id13175,0.9205943316365662,0.0,0.0
id05387,0.7199470342413563,0.0,0.0
id19989,0.6545796016808111,0.0,0.0
id25173,0.42042468493363994,0.0,0.4633863678302981
id08925,0.22278241843724533,0.6893605597234638,0.0
id03034,0.2071229802289676,0.6671128517627725,0.0
id13272,0.0,0.7999619742397782,0.0
id07956,0.7794429548862422,0.0,0.0
id02648,0.0,0.0,0.8024046252267643
id01778,0.3012787133419005,0.0,0.6367988422884909
id12846,0.0,0.0,0.914468031034223
id19001,0.3429235932220177,0.0,0.5307981336670677
id05763,0.6350287788215784,0.0,0.23782207514844858
id15590,0.0,0.0,0.8740432469039134
id04912,0.48640552871056475,0.2324211682667543,0.28117330302268106
id21201,0.7311570617583679,0.0,0.0
id13215,0.7594354914792539,0.0,0.0
id15612,0.22373017922526797,0.6268535487225324,0.0
id18501,0.20477561903144917,0.0,0.6544977629825373
id07223,0.30620741555993247,0.45908199167606484,0.2347105927640028
id06707,0.5374484780574766,0.2672410669058965,0.0
id05238,0.0,0.8444697133431105,0.0
id00935,0.0,0.21133543048686373,0.6310241928257407
id00110,0.5559456938969576,0.0,0.33064219170205983
id17476,0.7680924377922912,0.0,0.0
id15170,0.8652516092568721,0.0,0.0
id13397,0.4542450489213317,0.0,0.3693959951765214
id24283,0.3358004702015897,0.2424962182830795,0.42170331151533214
id15234,0.7073506438102821,0.20002695671052992,0.0
id16884,0.4896433709748119,0.3080181793532217,0.20233844967196352
id07831,0.29117796304842464,0.44597298239761207,0.2628490545539642
id16038,0.7769590393752454,0.0,0.0
id03629,0.7186753059236317,0.0,0.0
id21019,0.5867119716060827,0.25340020397423896,0.0
id21835,0.3658401901097313,0.21066380407989493,0.4234960058103726
id04480,0.0,0.7674593935243375,0.0
id20838,0.45020985678088615,0.30543972570874867,0.24435041751036501
id24195,0.3630592482051553,0.30033169243723473,0.33660905935760876
id05448,0.5663263102641434,0.2046186185542331,0.22905507118162224
id15957,0.22095022194822184,0.7031647044641339,0.0
id19956,0.0,0.0,0.8781652544968044
id15104,0.0,0.20735648899542317,0.5991777623287449
id17559,0.49203232234659755,0.3001010532531961,0.20786662440020745
id16839,0.4497104902467399,0.0,0.36788297327287806
id14493,0.522005046086339,0.0,0.34629787083576835
id08833,0.61994292742893,0.0,0.25302528713275335
id15723,0.2789638381586794,0.2111837943461547,0.5098523674951656
id02716,0.8467591417128237,0.0,0.0
id06689,0.22053460680566536,0.6403741498352021,0.0
id18837,0.43266889969141586,0.20076314588409097,0.36656795442449347
id04466,0.7794957453417813,0.0,0.0
id00686,0.677985238169969,0.0,0.22909136159817145
id09010,0.4290472272021121,0.48566061245440306,0.0
id23353,0.6715505118493309,0.0,0.0
id00066,0.6620214057038293,0.23396533463008085,0.0
id15724,0.0,0.6637250765921441,0.0
id23486,0.3204242333833253,0.0,0.618585892056024
id22258,0.20961266220673147,0.0,0.7085379330312725
id02292,0.7356525744121823,0.0,0.0
id16356,0.31571891601054747,0.0,0.5882598728877807
id00235,0.6289759063607273,0.0,0.2671878392740355
id25522,0.37493136614338257,0.0,0.5668862830800847
id04204,0.26413583651080413,0.5908396361690713,0.0
id22016,0.6209628379685885,0.0,0.24824574522741436
id06480,0.3100831948233688,0.5123431794457963,0.0
id08718,0.0,0.0,0.7542070791743405
id05251,0.0,0.7479919890028532,0.0
id03359,0.7101402057669081,0.0,0.0
id16117,0.0,0.0,0.7647535039495911
id17000,0.0,0.7896935676258338,0.0
id01730,0.4060928053155376,0.460181365391032,0.0
id00630,0.5074256782229953,0.3240970901670954,0.0
id18175,0.217139185086785,0.0,0.7196478536744664
id00907,0.7245481733550468,0.0,0.0
id18251,0.2560187232909274,0.6432849859265141,0.0
id25861,0.5083299714969893,0.2504430280086886,0.2412270004943216
id00398,0.5079361458907488,0.2276173992319903,0.26444645487726076
id27573,0.8865716593984915,0.0,0.0
id10022,0.0,0.486281080203092,0.34304328408173046
id15901,0.23221240219664724,0.0,0.7319641710950019
id00451,0.2954074493441527,0.0,0.5926672825494715
id23129,0.2074051706272739,0.6221080312345535,0.0
id26498,0.3840577001957561,0.38884468085633045,0.22709761894791547
id14741,0.23227204202439145,0.40120207543172554,0.3665258825438801
id18453,0.3734352583178335,0.0,0.533339866607382
id08309,0.7697865785106139,0.0,0.0
id00320,0.8698204843888824,0.0,0.0
id07688,0.3039684536076384,0.0,0.5784790793493507
id01556,0.2817116266408889,0.0,0.634886331105418
id00178,0.510134328429564,0.0,0.3916946279159863
id18902,0.3192702611682598,0.0,0.5017513875134901
id27002,0.6670191501517113,0.0,0.0
id21418,0.8839030280534939,0.0,0.0
id23018,0.41709111026374585,0.20581063477361766,0.3770982549626348
id07032,0.4371195840213108,0.2984876789865522,0.264392736992135
id16195,0.4420399410637276,0.0,0.445882642640383
id11202,0.21037468730773234,0.5730381393073581,0.2165871733849089
id09578,0.5008955280202728,0.0,0.375080223769992
id26984,0.6053022341556169,0.0,0.32984268396271166
id19856,0.0,0.6651254369634702,0.0
id12086,0.44133312613110476,0.0,0.43268597738674713
id12052,0.20584530505100435,0.0,0.6612621975833034
id17728,0.21127993449522334,0.0,0.7326506132799524
id24608,0.6111362842811277,0.0,0.0
id21097,0.3778656614959762,0.0,0.529915415677308
id20179,0.0,0.0,0.8989964045854428
id15144,0.44142949847390195,0.3588322138551721,0.0
id00206,0.7542236193096599,0.0,0.0
id22285,0.0,0.0,0.8688958397068874
id06417,0.24854163059366136,0.3428901111757832,0.40856825823055665
id00215,0.22633987763592375,0.7208107802915048,0.0
id04201,0.3850718665534574,0.0,0.5040054432529582
id21771,0.8582484954939564,0.0,0.0
id12451,0.2485320078439009,0.3817508278805581,0.36971716427554224
id14250,0.0,0.5408274234808141,0.2637205561184523
id03433,0.21657646173748218,0.6343621370026156,0.0
id03303,0.25519679359238995,0.0,0.6533183447213762
id25901,0.38073135223717236,0.33299200890700326,0.2862766388558236
id06945,0.48911780828465107,0.0,0.3947867300481693
id05664,0.4123037859999187,0.3603416114771059,0.2273546025229747
id05741,0.9288922822229722,0.0,0.0
id10652,0.2410736626782561,0.24993332716798186,0.5089930101537612
id16300,0.8394088547137277,0.0,0.0
id12319,0.5136039113941658,0.0,0.2870514240507154
id07500,0.393572069687601,0.5742134485657607,0.0
id12478,0.3033332359522081,0.35028424419548504,0.34638251985230645
id03076,0.26028445072687423,0.0,0.688032044288424
id00969,0.398559932273484,0.37162775986831464,0.22981230785820167
id23636,0.0,0.6916163727335239,0.0
id09791,0.0,0.0,0.6981635409059335
id05680,0.0,0.26193711837188227,0.5640248660484319
id03672,0.30385532738483123,0.28984856948964965,0.4062961031255222
id04286,0.0,0.5914791338537937,0.22054239556530125
id23883,0.0,0.3752424528278039,0.5123527329606529
id11914,0.5533858202627974,0.0,0.31562213272961737
id20974,0.2468862498093036,0.590304490348647,0.0
id26125,0.0,0.0,0.6798389702008736
id15543,0.4575809971315147,0.0,0.4229637465420976
id19471,0.9336076700624905,0.0,0.0
id11503,0.5930159788261123,0.22056676394171057,0.0
id09321,0.0,0.6278081995257568,0.22136689823251282
id25560,0.0,0.0,0.9180502183534572
id06726,0.35314887587868404,0.21175904285767458,0.4350920812636427
id05709,0.7665341484258882,0.0,0.0
id09788,0.31315290549388247,0.41607107771572993,0.2707760167903865
id05289,0.9227187008725822,0.0,0.0
id11815,0.0,0.7866701969764615,0.0
id22422,0.4328781869842259,0.24902135467609599,0.31810045833967854
id25954,0.6636227366836646,0.0,0.2725820604228359
id13601,0.43070254825285437,0.3791836139736747,0.0
id05677,0.6819057483403079,0.0,0.24983998409525135
id10498,0.2440015482915057,0.6783214099688948,0.0
id02665,0.36108994504736336,0.45688686003738666,0.0
id10114,0.2016620884056654,0.45766476184772953,0.3406731497466079
id26314,0.519711843701014,0.26902226165497606,0.2112658946440088
id21240,0.32201741080887325,0.22012112511107917,0.4578614640800493
id15569,0.7307260774335336,0.0,0.0
id25928,0.4092209091836355,0.0,0.43629046083256523
id22706,0.4308150921887907,0.48608585503077284,0.0
id20877,0.0,0.6655188191366626,0.2069710023452654
id04318,0.5302562048477214,0.0,0.3303352021594557
id18299,0.22691930361801727,0.5997466069129176,0.0
id08126,0.27342835671396587,0.0,0.6967251241080358
id14293,0.5084876257618708,0.0,0.43250669851131657
id12759,0.8800831200304213,0.0,0.0
id11983,0.5693586408627874,0.0,0.32529613846655614
id05580,0.38681112698943576,0.3851410255852535,0.22804784742530917
id25846,0.45690487166486593,0.27224518365327693,0.2708499446818555
id01939,0.39837092733913165,0.0,0.47502958957377583
id26327,0.23433240508417832,0.3924559341282738,0.373211660787547
id11068,0.0,0.0,0.6914433097535614
id08404,0.6560600546021459,0.0,0.24593646585460827
id27189,0.6184316646448693,0.2792897202093484,0.0
id15119,0.28181639322711743,0.4687738432201777,0.2494097635527066
id26525,0.811528838521116,0.0,0.0
id03618,0.5275081367387624,0.25842117350802224,0.21407068975321442
id27220,0.8128761326897009,0.0,0.0
id18777,0.0,0.0,0.7967874402005638
id20213,0.6395508063856399,0.0,0.0
id20403,0.6926737076168813,0.2217999470430364,0.0
id03777,0.3481061885400528,0.0,0.5567563318036169
id10595,0.3089860488064367,0.5351555605370587,0.0
id13816,0.3822977588607096,0.0,0.5645469503695788
id05667,0.22492311574928855,0.0,0.6047720371024765
id24629,0.3242466928866528,0.0,0.541403499128973
id20398,0.28815879368703734,0.32288836393521697,0.3889528423777452
id14108,0.0,0.0,0.8296066942938153
id06196,0.0,0.8727041228920144,0.0
id02800,0.3382132124513966,0.4793942807348565,0.0
id18732,0.0,0.7606298728925909,0.0
id11915,0.34246734753443625,0.44753362464736646,0.20999902781819738
id09739,0.4536351413937333,0.0,0.43785026657372345
id24672,0.761213812481693,0.0,0.0
id00414,0.0,0.0,0.7882023658923828
id16307,0.6108774293243322,0.0,0.20876327054251811
id14043,0.27950052311323753,0.0,0.5880926986452161
id00517,0.0,0.0,0.9768102623088889
id09744,0.6598791174564184,0.3241173557218417,0.0
id19257,0.7785676721619575,0.0,0.0
id15437,0.47221630559836536,0.3955516282930482,0.0
id16352,0.31477676760312995,0.0,0.5716811510464648
id18849,0.4199668866361097,0.28175240551938613,0.29828070784450383
id19434,0.0,0.9414770198013437,0.0
id17928,0.31636039496135715,0.0,0.5350328549362504
id16896,0.2248373517190744,0.0,0.7253042310364973
id02135,0.3750582216014401,0.27840373792272677,0.34653804047583353
id15075,0.7307528071493027,0.0,0.0
id27486,0.0,0.7661150593604741,0.0
id19422,0.7261781378799507,0.0,0.0
id09603,0.2273716736850213,0.5086563684857831,0.2639719578291944
id02133,0.2769957520614313,0.43628875521690125,0.2867154927216685
id03441,0.3640560528739158,0.0,0.5258002362117842
id02398,0.23965394733130185,0.6957174429318831,0.0
id05152,0.31429390509370153,0.0,0.5604825673961573
id17838,0.31819419778268976,0.0,0.5692681668751445
id25060,0.8590353086567932,0.0,0.0
id09998,0.2604885692809065,0.0,0.5971832373335465
id01828,0.0,0.5815873486078325,0.22321875345681672
id25377,0.39252707849371404,0.0,0.48478826095471994
id22175,0.24464866282691966,0.6665465542015994,0.0
id02974,0.2104162948215952,0.0,0.6940777603642456
id26955,0.8474405439136347,0.0,0.0
id21091,0.7169340533053452,0.0,0.0
id12802,0.7556458722772007,0.0,0.0
id07432,0.0,0.8235099097066986,0.0
id18749,0.4019779559327767,0.27171817320555475,0.32630387086166673
id15030,0.0,0.0,0.6701658850582528
id17155,0.32395184927456155,0.5617973272022257,0.0
id08128,0.0,0.6172664658504248,0.25979951423555225
id25706,0.0,0.6902809651937842,0.24261457998561525
id15645,0.584909229007323,0.2643174409315405,0.0
id04943,0.7593552760948621,0.0,0.0
id27566,0.2298079214264636,0.0,0.6948606376011036
id11765,0.39268097202978386,0.24280449922214759,0.3645145287480685
id13783,0.423506176847743,0.30553185307470937,0.2709619700775475
id00492,0.0,0.0,0.7923365721581399
id27636,0.24027085023361772,0.0,0.6649263238300359
id04273,0.678807723870589,0.0,0.0
id02537,0.3072304157698452,0.31740311869645793,0.3753664655336975
id24349,0.7358274457872456,0.0,0.0
id00023,0.0,0.7294296575581771,0.0
id23025,0.5861807053035718,0.3579637683993305,0.0
id08722,0.6594143128638231,0.0,0.21448136011121338
id02420,0.8784966092279191,0.0,0.0
id10811,0.6704610031980742,0.0,0.22462407982182406
id04019,0.0,0.0,0.7631436075258466
id18334,0.8750739606389442,0.0,0.0
id16781,0.37706269470927073,0.4507495221846629,0.0
id08773,0.47838516168950873,0.41128269306882836,0.0
id19214,0.5597744920162508,0.0,0.25170020150949457
id09589,0.0,0.7000594185195003,0.21638826197254069
id24246,0.5983312410521296,0.0,0.2666003688089621
id23577,0.6577733334192584,0.29034772464195696,0.0
id09305,0.5519020591567635,0.0,0.32612879099448133
id16460,0.4404738791612726,0.0,0.46481675397405087
id21115,0.44208593445368677,0.2425605745417414,0.3153534910045728
id25996,0.4754896065683761,0.0,0.35084184484957676
id02551,0.0,0.0,0.7072869014215656
id19352,0.0,0.0,0.8404432777470056
id03806,0.2837191672898115,0.0,0.6316752204870242
id26544,0.5610581731262512,0.21509962775463676,0.22384219911911304
id18761,0.7730791201795205,0.0,0.0
id24148,0.44122100843070616,0.4476424129738517,0.0
id16095,0.21370434140152564,0.5097004504741597,0.2765952081243158
id18442,0.6045660728441057,0.0,0.2604791640705853
id22596,0.0,0.0,0.9599790235558182
id23002,0.0,0.0,0.7615796501851518
id04797,0.8496140020622781,0.0,0.0
id06610,0.32391783677988006,0.0,0.6086905578088487
id16173,0.3774254045156702,0.3756725294501459,0.24690206603418466
id18292,0.3268504982135942,0.0,0.544282101627267
id27328,0.8694087403550462,0.0,0.0
id01695,0.29264152544200694,0.5861617897702937,0.0
id05761,0.5497110937459553,0.0,0.36332383556353226
id16354,0.8181466899609389,0.0,0.0
id12207,0.21345136812194615,0.41423117704251977,0.37231745483553147
id05665,0.3885229513991483,0.0,0.5463623651807861
id01911,0.6770549485569495,0.21053185983148265,0.0
id19153,0.0,0.0,0.7971326799777364
id10295,0.5116074184850294,0.2661745361347953,0.22221804538017365
id23038,0.4537899974756299,0.3263162121924519,0.21989379033191678
id23783,0.528652226311735,0.3902165276004834,0.0
id27879,0.6918126280754745,0.20755476431394312,0.0
id19190,0.0,0.7984912954764065,0.0
id05065,0.8097524526228537,0.0,0.0
id21296,0.0,0.5544132424493605,0.2893779052706482
id13262,0.40683711489455215,0.23685160382395623,0.3563112812814916
id10333,0.7232540642908409,0.0,0.20651895604711015
id16677,0.25014612906808303,0.2744681729967424,0.4753856979351723
id01392,0.3472162003452866,0.0,0.5600157146656057
id27874,0.38113822093485494,0.27141570766464507,0.34744607140050027
id02294,0.0,0.7795903227869816,0.0
id18298,0.0,0.0,0.7041180698755657
id06997,0.7718711398961529,0.0,0.0
id05243,0.38912985612037754,0.2023991855750895,0.4084709583045314
id00860,0.20643665919403462,0.4819492183322567,0.31161412247371056
id26681,0.8059901832427926,0.0,0.0
id06020,0.0,0.0,0.9316349253727239
id27683,0.4967269903002994,0.22425991522974031,0.2790130944699613
id17655,0.20013786313520443,0.7438390205138952,0.0
id08817,0.24344489119855664,0.0,0.6558439874823159
id11512,0.0,0.0,0.7991857754531666
id00478,0.2808044967869535,0.0,0.5776349125088521
id02116,0.6935161173669914,0.0,0.0
id06746,0.8052852163060275,0.0,0.0
id03863,0.3519433389444029,0.49765933847064303,0.0
id01802,0.2816198092092496,0.44098186599261247,0.27739832479813525
id11682,0.5790231523287083,0.0,0.3337630173040664
id04033,0.0,0.6128545821275001,0.24756697297769492
id09286,0.32187354886388747,0.3377094007524239,0.3404170503836873
id12904,0.9268845332880616,0.0,0.0
id07420,0.0,0.0,0.8102377134729352
id22398,0.0,0.8583011303725713,0.0
id00424,0.3187482540460146,0.0,0.5676614130897616
id20960,0.7322219956278448,0.0,0.0
id10267,0.4926567529584074,0.2808347862916806,0.22650846074991274
id19330,0.398326043559899,0.0,0.5627141966733347
id00994,0.0,0.6694885019791215,0.0
id10785,0.591707029516433,0.0,0.21615268705899013
id00955,0.0,0.7707232068499229,0.0
id09757,0.0,0.8247541578299296,0.0
id10030,0.2475831786272867,0.0,0.6265006974825256
id22952,0.0,0.0,0.6649740232847257
id21955,0.0,0.0,0.8889046144196404
id07674,0.6348638653073965,0.0,0.21368248580786653
id13760,0.35954897216525855,0.5230446134805619,0.0
id18166,0.6939868807634849,0.0,0.24098978699173187
id23498,0.7476645133975397,0.20272280386963742,0.0
id05296,0.8403622504408117,0.0,0.0
id26709,0.5938761962652217,0.0,0.23651210894119948
id02853,0.7442835275254971,0.0,0.0
id06800,0.3293658697364647,0.20351722492631763,0.4671169053372163
id14758,0.37807690146706374,0.3632889199227031,0.25863417861023247
id12356,0.6630286040233471,0.0,0.0
id21492,0.5096101340628649,0.27355057127771665,0.21683929465942023
id27540,0.490138784846213,0.0,0.4484600923642038
id07376,0.3681057664985127,0.36033648594088175,0.27155774756060624
id15201,0.6541674589564163,0.23422494084802972,0.0
id23388,0.0,0.6156410358097745,0.0
id13923,0.26070731425367943,0.6436022707765297,0.0
id00794,0.20500868207756684,0.6795160124122104,0.0
id23910,0.3977172775060502,0.0,0.415152628612897
id02556,0.0,0.0,0.6745229523872118
id22151,0.0,0.7479541744623126,0.0
id11698,0.21894078736857944,0.581313619940951,0.0
id11627,0.47981028672471515,0.20349259218811372,0.3166971210871693
id06340,0.9416385556784419,0.0,0.0
id05123,0.6726081099225447,0.0,0.0
id26620,0.0,0.0,0.8349702142544795
id04002,0.0,0.27775144926593676,0.5272042452818586
id26554,0.3983301245308391,0.29789293663612854,0.30377693883303
id18012,0.30115346166896256,0.2299556675449713,0.4688908707860679
id12964,0.24264229404220056,0.0,0.6832378640904699
id18965,0.24177526891839152,0.41747656980822495,0.34074816127338564
id19082,0.0,0.0,0.7552745633509058
id26742,0.0,0.0,0.8239411901929469
id15442,0.2962431277590769,0.49719937257752905,0.20655749966339473
id16647,0.4055253258238512,0.0,0.40277686608246444
id11544,0.3745228691235074,0.0,0.5059436111297647
id20581,0.4250262385406573,0.0,0.3860071639222356
id13192,0.41390727876372235,0.26557835143393466,0.32051436980234477
id15814,0.3192541294667551,0.22378214435893362,0.45696372617430897
id26279,0.3552607083578074,0.5275710804694025,0.0
id00240,0.8044722679322823,0.0,0.0
id22836,0.8821348332161248,0.0,0.0
id15085,0.0,0.37647039145362254,0.45281552503252404
id17495,0.44102919912942273,0.0,0.46474560465298526
id26762,0.5331197318442753,0.21902935867557904,0.24785090948014452
id13685,0.8633860402624097,0.0,0.0
id16560,0.0,0.8102752664789147,0.0
id17184,0.0,0.8702913816810126,0.0
id21635,0.9518334692007424,0.0,0.0
id26751,0.28036785693818805,0.4800771826581823,0.23955496040363025
id12351,0.7314536420149677,0.0,0.0
id14872,0.45504384593681996,0.25260156353550806,0.29235459052767176
id18372,0.6169040370041536,0.23281172682860907,0.0
id26851,0.525964769712047,0.24361294880927425,0.23042228147867877
id22659,0.5800380146400167,0.3692596790297313,0.0
id04102,0.0,0.0,0.9462343241823226
id02353,0.2686601984729974,0.5928690926136896,0.0
id26721,0.8177024056486443,0.0,0.0
id11171,0.5682093951013574,0.0,0.2826667000215324
id13562,0.3791448718270682,0.3348427825151049,0.28601234565782696
id26425,0.7706483193283818,0.0,0.0
id26394,0.47989397281417906,0.0,0.3747941079841715
id22187,0.33671452629835336,0.47486167407545044,0.0
id00422,0.8504587446378448,0.0,0.0
id22667,0.0,0.904159111521026,0.0
id00911,0.5098266556870271,0.26139757037848577,0.22877577393448828
id17291,0.36772978269965745,0.0,0.49306454654341536
id01915,0.3255611908838202,0.0,0.4929058641750193
id01434,0.0,0.0,0.780867232291249
id01584,0.5021225431858056,0.0,0.36330812115665695
id09266,0.683361150408523,0.0,0.20956194475367512
id17494,0.0,0.8378745665254296,0.0
id24919,0.21444340396044603,0.30956220752198277,0.47599438851757186
id21043,0.26882860525245184,0.0,0.7148462149844454
id17796,0.23613158835163953,0.6472682233173471,0.0
id02166,0.40587199736716806,0.0,0.48728930084685707
id17503,0.7039346825524756,0.0,0.22022550238727834
id21203,0.3154854232867166,0.23399664849821844,0.45051792821506487
id25626,0.9374006699669122,0.0,0.0
id09836,0.8958554077291557,0.0,0.0
id24202,0.23655836897055782,0.0,0.5900306351609159
id27260,0.42055636078192044,0.24333947888131074,0.33610416033676915
id23167,0.0,0.0,0.8246831446701305
id10393,0.0,0.7339498671280779,0.0
id01171,0.4358720250381447,0.4518347824786344,0.0
id06380,0.7850290510548672,0.0,0.0
