id,EAP,HPL,MWS
id25860,0.9230514516156479,0.0456491354004997,0.031299412983852554
id11910,0.5064672434396116,0.049735326567288636,0.44379742999310096
id08065,0.269938352717771,0.08560990905370806,0.644451738228521
id22674,0.253348015846874,0.06401303844038453,0.6826389457127402
id25018,0.47569911549820676,0.0665533731325904,0.457747511369204
id10892,0.29530706079552016,0.6003333765743843,0.10435956263009732
id10217,0.5610040751716214,0.3474033510521455,0.09159257377623618
id12996,0.252423009324261,0.14841146680174513,0.5991655238739938
id18262,0.645548756502899,0.10832578874492522,0.24612545475217484
id08606,0.19402661394904105,0.6884092553471794,0.11756413070378137
id17233,0.5860734375456377,0.11924089489352155,0.2946856675608412
id00101,0.6559071100003051,0.15557142855052392,0.18852146144917226
id12225,0.5952115236742045,0.22199587039905735,0.18279260592673852
id01364,0.3687790385133031,0.5189940861331287,0.11222687535356837
id24973,0.596998450155988,0.054025050779124464,0.34897649906488704
id25363,0.5824200397055472,0.030854571613515187,0.38672538868093864
id10061,0.5663899066985827,0.09942344120061951,0.33418665210079906
id17673,0.47936433383886,0.2981284960662262,0.2225071700949123
id13249,0.3912979697135652,0.15787933919629443,0.45082269109013867
id10107,0.16265075810836851,0.03638694426325693,0.8009622976283777
id04403,0.8012577627934208,0.04778394803454664,0.15095828917203544
id25728,0.6384139961614176,0.12632654597426213,0.23525945786431995
id16184,0.46447809089502556,0.12016299872888697,0.4153589103760877
id03438,0.13473336815141282,0.022106167109487176,0.843160464739101
id22923,0.2790793588965205,0.6527552996758971,0.06816534142758254
id08610,0.8403613176805221,0.046449427249327636,0.11318925507015232
id25355,0.24690266167271993,0.13712019617970905,0.6159771421475699
id16916,0.5923019430449789,0.26192781699658274,0.1457702399584399
id12793,0.37408106895982146,0.46197436255886326,0.1639445684813183
id11859,0.45038326277858604,0.1657571270156596,0.3838596102057561
id02434,0.9404277386785209,0.02956533785325674,0.03000692346821908
id27703,0.13339932044511615,0.0275491888396471,0.8390514907152375
id25212,0.38285879193437966,0.4609987606182112,0.15614244744740974
id11308,0.2910682009684595,0.16040323702662931,0.5485285620049124
id26094,0.7383360192757927,0.14422059476517965,0.11744338595902502
id22080,0.730092451531861,0.22627769215243954,0.04362985631569988
id03545,0.805964114495831,0.13716419528024212,0.05687169022392589
id23725,0.1856625213016131,0.1377549675013583,0.6765825111970286
id12009,0.5752315643050931,0.2083627183542417,0.2164057173406659
id24241,0.45498559554975576,0.20437390907173472,0.34064049537850766
id03596,0.38081461843849407,0.49098770746114534,0.12819767410035876
id10749,0.42937231961990924,0.34168579200932975,0.2289418883707611
id22794,0.1276605340032572,0.08845172698336867,0.7838877390133749
id15482,0.5737705175687872,0.15355859442557754,0.2726708880056351
id04833,0.5731336808258838,0.2595941924143117,0.16727212675980133
id00397,0.36553711495330077,0.024617967511111505,0.6098449175355889
id14691,0.27694444051187844,0.1081651128338697,0.6148904466542504
id05193,0.2527872176243134,0.04400258267031661,0.7032101997053717
id19541,0.621425378978194,0.15305777792191003,0.22551684309989525
id22166,0.08105655412612088,0.034739342164047234,0.8842041037098338
id20744,0.15724147404831954,0.03840725361443068,0.8043512723372515
id10392,0.14336004295973884,0.03201474644071312,0.8246252105995446
id00770,0.6917341572986533,0.14186793400604547,0.16639790869530138
id06018,0.42641997239017004,0.4325997883376894,0.1409802392721393
id15678,0.34595704754605,0.07091205295655745,0.5831308994973899
id08305,0.7716014649023072,0.15492603974375674,0.07347249535393456
id08903,0.39436713050259525,0.11892046169475753,0.48671240780264713
id14752,0.5095900315815947,0.37693265121004965,0.11347731720835612
id12468,0.3106174979560582,0.6015863718480521,0.08779613019589065
id05085,0.5076594315856083,0.2871351526414258,0.20520541577296414
id21993,0.3870243747757475,0.06353681696105304,0.5494388082631979
id15503,0.7517686221771139,0.16668822837996491,0.08154314944292135
id03021,0.11180956947643364,0.7829892131476593,0.1052012173759037
id16123,0.9482422403642655,0.029927418991719804,0.021830340644011816
id19383,0.8191988819032434,0.08613741982409685,0.09466369827265726
id04186,0.9290703381005728,0.023236606536929667,0.04769305536249711
id17954,0.1835835226375975,0.02509100158304232,0.7913254757793596
id12030,0.4219533719462428,0.03212885707900497,0.5459177709747514
id13020,0.6021595982866932,0.3144284952348511,0.08341190647845648
id25327,0.20692647880830806,0.40163462808627337,0.39143889310541735
id16344,0.3044792761004335,0.14830711947937472,0.5472136044201912
id12303,0.46733787919643016,0.37712673379772726,0.15553538700584355
id15017,0.784412541563658,0.13450534314236318,0.08108211529397873
id22308,0.4092672301593027,0.14992247871934405,0.44081029112135167
id06536,0.17070260197538947,0.18452158302895028,0.6447758149956577
id19797,0.21862272466931945,0.5926459898898444,0.18873128544083548
id06332,0.4440042494040163,0.3340135350370451,0.2219822155589397
id22941,0.414085645342403,0.16543743167451377,0.42047692298308187
id13547,0.18203689571279952,0.15334951821252563,0.6646135860746761
id06928,0.12240709808474269,0.017196568618748416,0.8603963332965102
id12521,0.5476477009172054,0.32020595840861493,0.13214634067417938
id25716,0.6201737649698741,0.09980952651921415,0.2800167085109119
id27116,0.023577929895715458,0.0022988239101174165,0.9741232461941666
id19941,0.2830207396274747,0.5254555286598841,0.19152373171263806
id05711,0.08298837390228493,0.034374558380760735,0.8826370677169575
id02097,0.09534189777487675,0.14009463265300973,0.7645634695721111
id03563,0.27805459591325943,0.6628430715937176,0.05910233249302056
id02295,0.331156407776204,0.4427890189851737,0.2260545732386229
id08179,0.9316213318719456,0.032856292579913335,0.035522375548134484
id05332,0.1810627379064634,0.6482834157728795,0.17065384632065755
id15697,0.5488138207555565,0.15396949484566264,0.29721668439878013
id17026,0.25668688189016114,0.11678103934381993,0.6265320787660205
id04243,0.7096034902841214,0.1291743245772122,0.1612221851386649
id13175,0.9467764627873572,0.025431577632866312,0.027791959579774154
id05387,0.6904854707128223,0.08649714509953572,0.22301738418764253
id19989,0.5997835610417139,0.19316105532868197,0.20705538362960613
id25173,0.40809132395967496,0.08965544633712874,0.5022532297031944
id08925,0.31043344727606004,0.5951004148835103,0.09446613784043029
id03034,0.21331476763019194,0.5595825999002936,0.22710263246951445
id13272,0.13105810481487626,0.7424926578942852,0.1264492372908349
id07956,0.7204740581454749,0.07511371820390678,0.20441222365061731
id02648,0.13587798062779077,0.05172787905139702,0.8123941403208117
id01778,0.35128896635907725,0.0630664445532571,0.5856445890876668
id12846,0.123805565476757,0.02269372647390655,0.8535007080493356
id19001,0.4378799744099796,0.08644077497279197,0.4756792506172314
id05763,0.6185784288402753,0.144550216914479,0.23687135424524725
id15590,0.08113337647027215,0.01885726957061896,0.9000093539591106
id04912,0.5837655280773822,0.16204461852496652,0.25418985339765054
id21201,0.7253007095455752,0.1402305444964155,0.13446874595801137
id13215,0.8415574115276715,0.04082297411147062,0.11761961436085845
id15612,0.32916682843161116,0.510058653277543,0.160774518290845
id18501,0.2909438246065286,0.15640304389409568,0.5526531314993766
id07223,0.46115591158965136,0.32114906588710984,0.21769502252323886
id06707,0.4497655923569295,0.2817348050939915,0.2684996025490799
id05238,0.12523089596377462,0.8094951271910007,0.06527397684522425
id00935,0.2193039143680534,0.1699656235443348,0.6107304620876092
id00110,0.5067881831500957,0.07656642919581111,0.41664538765409
id17476,0.7704862616275753,0.09938257189458756,0.1301311664778349
id15170,0.8465567173157913,0.0834152698028068,0.07002801288140122
id13397,0.4461283603661917,0.1357639026647898,0.4181077369690215
id24283,0.5239173881844638,0.22530913238068875,0.2507734794348473
id15234,0.7414269082929416,0.17529610386680067,0.08327698784025676
id16884,0.5483951890680065,0.27261434080581676,0.17899047012617383
id07831,0.39340179907862133,0.3107265104945888,0.29587169042679123
id16038,0.7575403122519714,0.13924016676575018,0.10321952098227845
id03629,0.7214267808281214,0.10278498638259023,0.17578823278928685
id21019,0.5513606055690863,0.2851496870254588,0.16348970740545524
id21835,0.4220220975589069,0.24250230208593743,0.3354756003551551
id04480,0.22906258132372406,0.7067128074157848,0.06422461126049137
id20838,0.5724372115504834,0.23796347936608223,0.1895993090834363
id24195,0.39857604932417123,0.26344012442333503,0.33798382625249357
id05448,0.6208366511767381,0.2353323360605145,0.14383101276274604
id15957,0.22392117329348896,0.685462749664665,0.09061607704184517
id19956,0.08906253814192859,0.009005712412700902,0.9019317494453689
id15104,0.17624166782371586,0.13723390982211164,0.6865244223541737
id17559,0.5378533148542438,0.2536830732593673,0.20846361188638748
id16839,0.4813246615631374,0.1526626396071353,0.36601269882972887
id14493,0.4979290709813106,0.06736359027824416,0.4347073387404469
id08833,0.5770891222144627,0.10445337272063142,0.31845750506490605
id15723,0.2822311317488355,0.059787909029694476,0.6579809592214683
id02716,0.8857678862084395,0.051308590263006146,0.0629235235285579
id06689,0.2286397953157553,0.6368628390293481,0.1344973656548963
id18837,0.3907745959666215,0.15157408800741448,0.4576513160259645
id04466,0.7845911265991744,0.1075654618144399,0.10784341158638364
id00686,0.7359303715164214,0.09597455232053217,0.16809507616304692
id09010,0.42493623664483465,0.46754109162512714,0.10752267173003871
id23353,0.7544341653419496,0.08099375531654522,0.16457207934150592
id00066,0.6194038199134134,0.24019118397343234,0.14040499611315238
id15724,0.2807165771736258,0.5367301200724277,0.18255330275394646
id23486,0.3853533451364352,0.07340891067625908,0.541237744187307
id22258,0.23575703472562368,0.0715954105616956,0.6926475547126812
id02292,0.5891660170629134,0.17589325657812074,0.23494072635896582
id16356,0.4608715705596187,0.08546373020193607,0.4536646992384481
id00235,0.7327231187855315,0.05522619332792275,0.21205068788654352
id25522,0.3691789417912246,0.06623159381238357,0.5645894643963937
id04204,0.37659108152059145,0.4486286658536107,0.17478025262579863
id22016,0.6088156016086037,0.11850494208599047,0.2726794563054055
id06480,0.3130095115231808,0.4980926033202487,0.18889788515657244
id08718,0.27505632732183344,0.030424296481268428,0.6945193761968989
id05251,0.20773264850353163,0.6844592295007402,0.10780812199572808
id03359,0.6355834839020191,0.14430092478643286,0.22011559131154962
id16117,0.25746408717123254,0.04140390793667408,0.7011320048920929
id17000,0.14061298914511333,0.7866927890657212,0.07269422178916478
id01730,0.35580412769615005,0.5027061471312553,0.1414897251725972
id00630,0.5843498859723603,0.25525144045400483,0.16039867357363435
id18175,0.25493019615414125,0.05546489514093331,0.6896049087049264
id00907,0.6910652797632161,0.11270098120964064,0.1962337390271417
id18251,0.25397122087460317,0.6665410645265605,0.07948771459883755
id25861,0.4691624315934552,0.23464432798658402,0.29619324041996076
id00398,0.508570406876967,0.25532094566051794,0.2361086474625158
id27573,0.8605063589338183,0.026131897906608446,0.1133617431595739
id10022,0.234989556730355,0.40789264627720634,0.35711779699244045
id15901,0.22631951792082153,0.02072281779443255,0.7529576642847471
id00451,0.3247270109506963,0.1194655919752656,0.5558073970740378
id23129,0.38819944394413,0.4569374182309468,0.15486313782492542
id26498,0.43790167293323917,0.2965903639393226,0.26550796312743924
id14741,0.34752607784313777,0.33412698970650034,0.3183469324503616
id18453,0.3343884704504371,0.08813588615261111,0.5774756433969483
id08309,0.7453460848089171,0.11230448147271219,0.14234943371837225
id00320,0.8643366787781748,0.0483576869363647,0.08730563428546213
id07688,0.3676704496740107,0.11005610655408928,0.5222734437719012
id01556,0.22129249150085883,0.05106490669127369,0.7276426018078672
id00178,0.47576425172694453,0.11291883027949555,0.4113169179935581
id18902,0.246353384243586,0.21236594919801371,0.5412806665584025
id27002,0.47672142985735433,0.3755437153801298,0.14773485476251508
id21418,0.9303100744366651,0.04431326353874762,0.025376662024586806
id23018,0.4644063147117223,0.21842967291363802,0.31716401237464115
id07032,0.5019887701074772,0.1629013657809355,0.33510986411158733
id16195,0.4963281592938775,0.13982327697902625,0.3638485637270977
id11202,0.2568435426300695,0.5087297440893553,0.23442671328057432
id09578,0.5677700684758442,0.12746155360236092,0.30476837792179545
id26984,0.5970836102140864,0.05380437655929463,0.3491120132266194
id19856,0.2801109313117592,0.6023341020588923,0.11755496662934611
id12086,0.47568445146508553,0.12681224800567106,0.3975033005292426
id12052,0.21474955781332294,0.11532638859480994,0.6699240535918662
id17728,0.18643306127263323,0.06413556697282695,0.7494313717545372
id24608,0.5674677364374889,0.1574645588185707,0.27506770474394066
id21097,0.4185567174664358,0.09765877150879806,0.48378451102476766
id20179,0.08725285721098762,0.027755752336207896,0.8849913904528066
id15144,0.49056644054921394,0.2428661002918892,0.2665674591588982
id00206,0.8194208616407771,0.05863302263556997,0.12194611572365134
id22285,0.1288403719869217,0.038760173030439195,0.8323994549826393
id06417,0.2739558423590154,0.30401458126812086,0.42202957637286453
id00215,0.29476197593204817,0.631269039366812,0.07396898470113712
id04201,0.4000896099332935,0.12674244613251429,0.47316794393419337
id21771,0.7700039703378414,0.13077056823474176,0.09922546142741785
id12451,0.2240023360655546,0.3619108029252754,0.41408686100916836
id14250,0.2896639172520773,0.40318433016931104,0.30715175257861144
id03433,0.41514765070516313,0.3639509617974319,0.2209013874974051
id03303,0.27238154239985674,0.06734941575663751,0.6602690418435052
id25901,0.4201422464213777,0.2600013519587881,0.3198564016198333
id06945,0.6682006366420373,0.09497074858251751,0.23682861477544234
id05664,0.5702266092975907,0.1684711128938342,0.26130227780857573
id05741,0.9347925976723731,0.017190859405624606,0.04801654292200245
id10652,0.5736332724730582,0.19945309651906945,0.22691363100787168
id16300,0.8190789711380126,0.06540340383223026,0.11551762502975857
id12319,0.4975445757086217,0.17618377355925727,0.3262716507321204
id07500,0.3659846881447781,0.5927313772645131,0.04128393459070809
id12478,0.37539006493853605,0.2569136528137203,0.3676962822477452
id03076,0.2343539558607743,0.019046241900294955,0.7465998022389303
id00969,0.42822552025326954,0.3634606469812721,0.20831383276545815
id23636,0.1787381697720055,0.6788144991036542,0.14244733112434127
id09791,0.22870517571792032,0.1484678125548959,0.6228270117271851
id05680,0.30845854489679764,0.30403152364252783,0.38750993146067186
id03672,0.2934611593679603,0.34373049890852714,0.3628083417235158
id04286,0.23174708215898474,0.5023657622446084,0.2658871555964074
id23883,0.15690512121688202,0.391394808434773,0.45170007034834636
id11914,0.5491695001848869,0.06276306047318657,0.3880674393419257
id20974,0.3641849037021861,0.48746758577743604,0.14834751052037554
id26125,0.3032384810621382,0.09372510300290776,0.6030364159349539
id15543,0.40323164529370203,0.06081512406398216,0.5359532306423183
id19471,0.8862904574383764,0.03406646495948831,0.07964307760213277
id11503,0.678765033346232,0.18810621213084835,0.13312875452291872
id09321,0.21994724056482337,0.4934989140351219,0.28655384540005807
id25560,0.059434729236565995,0.039772729834552115,0.9007925409288835
id06726,0.33595715387177566,0.2305148302417136,0.4335280158865116
id05709,0.8407803666606465,0.03121088063787878,0.12800875270147696
id09788,0.3059487898512476,0.3740063011353667,0.32004490901338534
id05289,0.9174163162964417,0.05060768483573795,0.031975998867816935
id11815,0.21740295645540397,0.6935934346708635,0.08900360887373109
id22422,0.5014455297631469,0.16841732364451714,0.3301371465923356
id25954,0.63320393258116,0.09236116990380658,0.27443489751503514
id13601,0.5276192316478272,0.25306975347225463,0.2193110148799182
id05677,0.6476116180641999,0.08952773768793498,0.2628606442478629
id10498,0.31526896772303953,0.5933471659686028,0.09138386630835806
id02665,0.4833575212011199,0.3523571301952292,0.16428534860365138
id10114,0.25420519993423885,0.356624314308226,0.3891704857575386
id26314,0.6066476601822323,0.1950296761051817,0.19832266371258256
id21240,0.29554730033381943,0.24616944317134992,0.45828325649483087
id15569,0.8384400312005598,0.08950175028879552,0.07205821851064467
id25928,0.40956226124974654,0.1633578459186843,0.4270798928315674
id22706,0.3751553705830803,0.5226134495153456,0.1022311799015767
id20877,0.12952030349642635,0.6723406686304124,0.19813902787315946
id04318,0.6271142845451996,0.12293902325502716,0.24994669219977247
id18299,0.35898440372633966,0.3831541962711333,0.25786140000252583
id08126,0.2783396685687219,0.02859952048783005,0.6930608109434477
id14293,0.567861907255584,0.06873146653113656,0.3634066262132783
id12759,0.8596864136239835,0.0344210395906372,0.10589254678538172
id11983,0.5925669804075606,0.13922843825142783,0.26820458134101116
id05580,0.42594265042571733,0.3308163445756774,0.24324100499860302
id25846,0.4431288176499134,0.2941146785865386,0.26275650376354753
id01939,0.48370840347227384,0.10490479297249977,0.4113868035552275
id26327,0.23735735449736545,0.3850606439586303,0.3775820015440049
id11068,0.1319001786701286,0.024901656442010124,0.8431981648878598
id08404,0.6927275477509336,0.098893282486771,0.20837916976229637
id27189,0.7219896759944032,0.18106847842617718,0.09694184557942191
id15119,0.2637425999331744,0.4922819222521626,0.24397547781465956
id26525,0.7943364960067612,0.04839511671960009,0.15726838727363981
id03618,0.5770866442376036,0.24454039943334138,0.17837295632905487
id27220,0.798644648887911,0.10520646474258928,0.09614888636949741
id18777,0.13461132756877203,0.029058689474275166,0.8363299829569522
id20213,0.6736725767315934,0.14423874699626124,0.18208867627214362
id20403,0.7562894941416523,0.14373045636942947,0.09998004948891863
id03777,0.4066369377949906,0.11461492788940517,0.47874813431560426
id10595,0.41709244699838527,0.41922993716824486,0.16367761583337007
id13816,0.3960952058688078,0.08780764631848341,0.5160971478127098
id05667,0.2326779570261688,0.038528014859998926,0.7287940281138302
id24629,0.47129630891842533,0.13549998618519415,0.3932037048963809
id20398,0.32232438658051044,0.2170123866149392,0.46066322680455096
id14108,0.17271546875329302,0.04596932137933619,0.7813152098673731
id06196,0.15564769462922085,0.7654178509911402,0.0789344543796399
id02800,0.4473487594950703,0.35759221035156535,0.1950590301533658
id18732,0.15219555532407023,0.7562047641724998,0.09159968050343256
id11915,0.2704181581072646,0.5317282238668745,0.19785361802586204
id09739,0.6686603592570879,0.12194261298113541,0.20939702776177557
id24672,0.8271482425709702,0.07206051871811674,0.10079123871091403
id00414,0.11335782153972584,0.05178913374764705,0.8348530447126269
id16307,0.7402986123902786,0.10664061052965643,0.15306077708006707
id14043,0.32830151423768644,0.14131839493671838,0.5303800908255957
id00517,0.01591608308691702,0.005480772399111939,0.9786031445139698
id09744,0.8205261975802127,0.13610930905238902,0.0433644933673961
id19257,0.773301735254996,0.10480897930139046,0.12188928544361245
id15437,0.5724022368775924,0.28718858347938864,0.1404091796430219
id16352,0.24623421616187008,0.10877178549111732,0.6449939983470141
id18849,0.5159925305564699,0.1725375987849019,0.31146987065862997
id19434,0.04542606456309451,0.9144908417672979,0.04008309366961002
id17928,0.3286940858838027,0.15117784261473127,0.5201280715014664
id16896,0.30956109650527136,0.053831638012448745,0.6366072654822789
id02135,0.3392442772733616,0.2758073550508048,0.3849483676758327
id15075,0.7360224822734486,0.12149118950435475,0.1424863282221979
id27486,0.2163652620324344,0.6537324425900093,0.12990229537755554
id19422,0.7497947011756422,0.1436790733410141,0.10652622548334129
id09603,0.2538778899851591,0.4968766307586814,0.24924547925615934
id02133,0.36259143133951466,0.435540064670675,0.2018685039898108
id03441,0.5315112049154213,0.06395676310383971,0.4045320319807355
id02398,0.2758010425532527,0.6383897261209935,0.0858092313257527
id05152,0.4221194935552786,0.07038293006233287,0.5074975763823897
id17838,0.4130267089658172,0.10693092298023225,0.48004236805395095
id25060,0.8163108284341131,0.11506154803465093,0.06862762353123714
id09998,0.28463356024475345,0.14140733105174427,0.5739591087035032
id01828,0.22100623973034592,0.5233456040606916,0.2556481562089653
id25377,0.4802625369181568,0.15337819864368754,0.36635926443815536
id22175,0.41216398451828323,0.4882272074982808,0.09960880798343565
id02974,0.305390999003265,0.07328019373811354,0.6213288072586199
id26955,0.8867241770202405,0.08301475071845854,0.030261072261301245
id21091,0.680465410951779,0.08012395714674204,0.23941063190147666
id12802,0.7827979280250104,0.12309527858622031,0.09410679338876857
id07432,0.09499605246388017,0.8138997244173708,0.09110422311874602
id18749,0.35409042100404997,0.3091808909180725,0.3367286880778802
id15030,0.13428209447045492,0.06747323490896914,0.7982446706205736
id17155,0.45862233465675306,0.3811638302604218,0.16021383508282397
id08128,0.17039254830754297,0.5397560240133118,0.2898514276791457
id25706,0.10463010243659199,0.64214116381075,0.25322873375265625
id15645,0.6940437276815802,0.18777056717281362,0.11818570514560721
id04943,0.7121374585035112,0.13505451314678144,0.15280802834970514
id27566,0.35978449026091636,0.11486030322296384,0.5253552065161197
id11765,0.3321274100688204,0.2614594273097807,0.40641316262139726
id13783,0.40415607712256096,0.3155602407325549,0.28028368214488353
id00492,0.14643729093878977,0.05591786203801598,0.7976448470231914
id27636,0.28761500211443103,0.09943849113439215,0.6129465067511782
id04273,0.6492254376196153,0.20433263188111866,0.1464419304992679
id02537,0.385973128997111,0.18192881127855218,0.43209805972433674
id24349,0.6842762090322121,0.23687049123409923,0.07885329973368872
id00023,0.1026404883619377,0.685632563459997,0.21172694817806564
id23025,0.6146203415140539,0.2155728116287661,0.1698068468571822
id08722,0.670912426728988,0.0970684679744234,0.2320191052965893
id02420,0.9196341414300674,0.04933912155820948,0.031026737011724276
id10811,0.7469530030986083,0.06615684279962743,0.18689015410176277
id04019,0.2386770234425357,0.10001279308580807,0.6613101834716576
id18334,0.8900975780693737,0.06701601048315417,0.0428864114474721
id16781,0.42327460753814555,0.3921266960514074,0.1845986964104464
id08773,0.5085301833201313,0.3757529939073023,0.11571682277256334
id19214,0.6393873802754667,0.14093026341143622,0.21968235631310018
id09589,0.09635762774333825,0.6737867395325702,0.22985563272409157
id24246,0.7446088218574679,0.08219946140345602,0.17319171673907344
id23577,0.7509280337284996,0.2131598469005843,0.035912119370918004
id09305,0.6977784887336445,0.10084488080793597,0.20137663045841805
id16460,0.5623493194661079,0.12715745468264128,0.31049322585124917
id21115,0.5994746436313165,0.14792845668528506,0.2525968996833994
id25996,0.5020878530602529,0.13406411993973946,0.3638480270000062
id02551,0.14588776851079774,0.1443411281498786,0.709771103339322
id19352,0.14938441642622005,0.015046896850503857,0.8355686867232786
id03806,0.258788202650535,0.05241748250198358,0.6887943148474791
id26544,0.6824818531299611,0.07895066298281705,0.23856748388722046
id18761,0.7963918148051741,0.07916361694499935,0.12444456824982862
id24148,0.3512093844286808,0.5231276250006761,0.12566299057064423
id16095,0.25007351899902075,0.5450818081091241,0.2048446728918549
id18442,0.6316954245937734,0.13497667130252122,0.23332790410370877
id22596,0.04315774994504466,0.00825881112821807,0.948583438926737
id23002,0.16658537565691078,0.1013236738372437,0.7320909505058457
id04797,0.859926235828641,0.057911241697033634,0.0821625224743244
id06610,0.3336202875211618,0.053893929121279105,0.6124857833575562
id16173,0.36346408352068366,0.3738360516324352,0.2626998648468825
id18292,0.3041989731323176,0.12729525239128808,0.5685057744763939
id27328,0.8628173077568856,0.04780041558190912,0.08938227666120441
id01695,0.3601706066694216,0.4946295461083761,0.14519984722220275
id05761,0.5864109524778266,0.05628690466369786,0.35730214285847695
id16354,0.773095111401693,0.06552447328806349,0.16138041531024017
id12207,0.24267941130555543,0.33911875876041336,0.4182018299340339
id05665,0.3762990158948615,0.07075098949004097,0.5529499946151003
id01911,0.7122667566621598,0.18573504030804544,0.10199820302979486
id19153,0.24094904749331306,0.05018616766917738,0.7088647848375078
id10295,0.5114227033529678,0.26545642404190956,0.2231208726051204
id23038,0.4557401733933567,0.31996758369169187,0.22429224291495195
id23783,0.4714520242474709,0.4375463862117584,0.09100158954077137
id27879,0.7040514191272622,0.20102290731302255,0.09492567355971684
id19190,0.16340253724099524,0.7846342472384343,0.05196321552057077
id05065,0.8058484843003569,0.09491357759628616,0.09923793810335785
id21296,0.23753079518966538,0.5249422914034554,0.23752691340688092
id13262,0.33372473622285403,0.2225271932169795,0.44374807056016624
id10333,0.7404944441664434,0.09341231529546246,0.16609324053809757
id16677,0.3408836486158969,0.2415057427973251,0.4176106085867771
id01392,0.4463072095235383,0.08910315403951358,0.46458963643694745
id27874,0.6042839941870625,0.20209979282502352,0.19361621298791545
id02294,0.07695227056645217,0.7550377323700519,0.16800999706349717
id18298,0.16471830918417693,0.12228539139909386,0.7129962994167308
id06997,0.787215443120958,0.07757733364614315,0.1352072232329011
id05243,0.37100298715353364,0.22174289966651345,0.40725411317995325
id00860,0.29034225966576444,0.4455587233475037,0.2640990169867351
id26681,0.8449038840958404,0.09530636467638991,0.05978975122777053
id06020,0.11357472456028495,0.010603823098648907,0.8758214523410681
id27683,0.5169256117469384,0.2170118198495506,0.2660625684035097
id17655,0.2461859408456822,0.6787769615574534,0.07503709759686235
id08817,0.27491796607813307,0.08974291764884457,0.6353391162730245
id11512,0.11418350816647135,0.12056040831953369,0.7652560835139967
id00478,0.38690065614410263,0.1285754494510093,0.48452389440489135
id02116,0.7224230753877132,0.11645052524264979,0.16112639936963702
